pick_date,group,buckets,selector_version,horizon,n_sessions_avail,fwd_ret,fwd_ret_spy,fwd_ret_median,n_nonsel,fwd_ret_nonsel_mean,excess_spy,excess_median,excess_nonsel
2026-07-17,REIT - Healthcare Facilities,leaders,v2,1,1,0.18,-0.16,-0.515,132,-0.633,0.34,0.695,0.813
2026-07-17,REIT - Industrial,leaders,v2,1,1,-1.16,-0.16,-0.515,132,-0.633,-1.0,-0.645,-0.527
2026-07-17,REIT - Office,emerging,v2,1,1,-1.51,-0.16,-0.515,132,-0.633,-1.35,-0.995,-0.877
2026-07-17,REIT - Retail,leaders,v2,1,1,-0.52,-0.16,-0.515,132,-0.633,-0.36,-0.005,0.113
2026-07-17,Healthcare Plans,leaders,v2,3,3,2.353,0.5277,-0.2887,132,0.3332,1.8252,2.6416,2.0197
2026-07-17,Insurance - Specialty,emerging,v2,3,3,-2.4497,0.5277,-0.2887,132,0.3332,-2.9775,-2.1611,-2.7829
2026-07-17,Oil & Gas Drilling,rs_new_high,v2,3,3,4.0517,0.5277,-0.2887,132,0.3332,3.524,4.3403,3.7185
2026-07-17,Oil & Gas E&P,accel|emerging|rs_new_high,v2,3,3,4.4367,0.5277,-0.2887,132,0.3332,3.9089,4.7253,4.1035
2026-07-17,Oil & Gas Equipment & Services,rs_new_high,v2,3,3,2.4545,0.5277,-0.2887,132,0.3332,1.9268,2.7432,2.1213
2026-07-17,Oil & Gas Integrated,accel|rs_new_high,v2,3,3,3.7189,0.5277,-0.2887,132,0.3332,3.1912,4.0076,3.3857
2026-07-17,Oil & Gas Midstream,accel,v2,3,3,0.8065,0.5277,-0.2887,132,0.3332,0.2787,1.0951,0.4733
2026-07-17,Oil & Gas Refining & Marketing,rs_new_high,v2,3,3,3.0398,0.5277,-0.2887,132,0.3332,2.512,3.3284,2.7065
2026-07-17,REIT - Healthcare Facilities,leaders,v2,3,3,1.5035,0.5277,-0.2887,132,0.3332,0.9757,1.7921,1.1703
2026-07-17,REIT - Industrial,leaders,v2,3,3,-1.4286,0.5277,-0.2887,132,0.3332,-1.9563,-1.1399,-1.7618
2026-07-17,REIT - Office,emerging,v2,3,3,-1.7515,0.5277,-0.2887,132,0.3332,-2.2792,-1.4628,-2.0847
2026-07-17,REIT - Retail,leaders,v2,3,3,-0.6096,0.5277,-0.2887,132,0.3332,-1.1373,-0.3209,-0.9428
2026-07-17,Healthcare Plans,leaders,v2,5,3,2.353,0.5277,-0.2887,132,0.3332,1.8252,2.6416,2.0197
2026-07-17,Insurance - Specialty,emerging,v2,5,3,-2.4497,0.5277,-0.2887,132,0.3332,-2.9775,-2.1611,-2.7829
2026-07-17,Oil & Gas Drilling,rs_new_high,v2,5,3,4.0517,0.5277,-0.2887,132,0.3332,3.524,4.3403,3.7185
2026-07-17,Oil & Gas E&P,accel|emerging|rs_new_high,v2,5,3,4.4367,0.5277,-0.2887,132,0.3332,3.9089,4.7253,4.1035
2026-07-17,Oil & Gas Equipment & Services,rs_new_high,v2,5,3,2.4545,0.5277,-0.2887,132,0.3332,1.9268,2.7432,2.1213
2026-07-17,Oil & Gas Integrated,accel|rs_new_high,v2,5,3,3.7189,0.5277,-0.2887,132,0.3332,3.1912,4.0076,3.3857
2026-07-17,Oil & Gas Midstream,accel,v2,5,3,0.8065,0.5277,-0.2887,132,0.3332,0.2787,1.0951,0.4733
2026-07-17,Oil & Gas Refining & Marketing,rs_new_high,v2,5,3,3.0398,0.5277,-0.2887,132,0.3332,2.512,3.3284,2.7065
2026-07-17,REIT - Healthcare Facilities,leaders,v2,5,3,1.5035,0.5277,-0.2887,132,0.3332,0.9757,1.7921,1.1703
2026-07-17,REIT - Industrial,leaders,v2,5,3,-1.4286,0.5277,-0.2887,132,0.3332,-1.9563,-1.1399,-1.7618
2026-07-17,REIT - Office,emerging,v2,5,3,-1.7515,0.5277,-0.2887,132,0.3332,-2.2792,-1.4628,-2.0847
2026-07-17,REIT - Retail,leaders,v2,5,3,-0.6096,0.5277,-0.2887,132,0.3332,-1.1373,-0.3209,-0.9428
2026-07-17,Healthcare Plans,leaders,v2,10,3,2.353,0.5277,-0.2887,132,0.3332,1.8252,2.6416,2.0197
2026-07-17,Insurance - Specialty,emerging,v2,10,3,-2.4497,0.5277,-0.2887,132,0.3332,-2.9775,-2.1611,-2.7829
2026-07-17,Oil & Gas Drilling,rs_new_high,v2,10,3,4.0517,0.5277,-0.2887,132,0.3332,3.524,4.3403,3.7185
2026-07-17,Oil & Gas E&P,accel|emerging|rs_new_high,v2,10,3,4.4367,0.5277,-0.2887,132,0.3332,3.9089,4.7253,4.1035
2026-07-17,Oil & Gas Equipment & Services,rs_new_high,v2,10,3,2.4545,0.5277,-0.2887,132,0.3332,1.9268,2.7432,2.1213
2026-07-17,Oil & Gas Integrated,accel|rs_new_high,v2,10,3,3.7189,0.5277,-0.2887,132,0.3332,3.1912,4.0076,3.3857
2026-07-17,Oil & Gas Midstream,accel,v2,10,3,0.8065,0.5277,-0.2887,132,0.3332,0.2787,1.0951,0.4733
2026-07-17,Oil & Gas Refining & Marketing,rs_new_high,v2,10,3,3.0398,0.5277,-0.2887,132,0.3332,2.512,3.3284,2.7065
2026-07-17,REIT - Healthcare Facilities,leaders,v2,10,3,1.5035,0.5277,-0.2887,132,0.3332,0.9757,1.7921,1.1703
2026-07-17,REIT - Industrial,leaders,v2,10,3,-1.4286,0.5277,-0.2887,132,0.3332,-1.9563,-1.1399,-1.7618
2026-07-17,REIT - Office,emerging,v2,10,3,-1.7515,0.5277,-0.2887,132,0.3332,-2.2792,-1.4628,-2.0847
2026-07-17,REIT - Retail,leaders,v2,10,3,-0.6096,0.5277,-0.2887,132,0.3332,-1.1373,-0.3209,-0.9428
